3786488,0.0015
3786646,0.0015
3786804,0.0018
3786962,0.0026
3787120,0.0024
3787278,0.0011
3787436,0.0011
3787594,0.0018
3787752,0.0015
3787910,0.0018
3788068,0.0018
3788226,0.0015
3788384,0.0024
3788542,0.0011
3788700,0.0018
3788858,0.0011
3789016,0.0018
3789174,0.0018
3789332,0.0011
3789490,0.0011
3789648,0.0024
3789806,0.0015
3789964,0.0015
3790122,0.0030
3790280,0.0021
3790438,0.0015
3790596,0.0011
3790754,0.0018
3790912,0.0026
3791070,0.0018
3791228,0.0018
3791386,0.0015
3791544,0.0015
3791702,0.0015
3791860,0.0018
3792018,0.0018
3792176,0.0015
3792334,0.0015
3792492,0.0015
3792650,0.0015
3792808,0.0024
3792966,0.0024
3793124,0.0026
3793282,0.0018
3793440,0.0015
3793598,0.0018
3793756,0.0015
3793914,0.0018
3794072,0.0011
3794230,0.0011
3794388,0.0011
3794546,0.0018
3794704,0.0018
3794862,0.0011
3795020,0.0015
3795178,0.0015
3795336,0.0011
3795494,0.0018
3795652,0.0018
3795810,0.0015
3795968,0.0015
3796126,0.0018
3796284,0.0015
3796442,0.0018
3796600,0.0018
3796758,0.0011
3796916,0.0018
3797074,0.0015
3797232,0.0015
3797390,0.0015
3797548,0.0015
3797706,0.0026
3797864,0.0015
3798022,0.0011
3798180,0.0011
3798338,0.0011
3798496,0.0015
3798654,0.0011
3798812,0.0026
3798970,0.0018
3799128,0.0011
3799286,0.0018
3799444,0.0018
3799602,0.0015
3799760,0.0026
3799918,0.0018
3800076,0.0015
3800235,0.0026
3800393,0.0018
3800551,0.0015
3800709,0.0015
3800867,0.0021
3801025,0.0018
3801183,0.0018
3801341,0.0015
3801499,0.0015
3801657,0.0015
3801815,0.0015
3801973,0.0011
3802131,0.0015
3802289,0.0015
3802447,0.0018
3802605,0.0018
3802763,0.0015
3802921,0.0015
3803079,0.0011
3803237,0.0018
3803395,0.0018
3803553,0.0015
3803711,0.0018
3803869,0.0026
3804027,0.0018
3804185,0.0018
3804343,0.0026
3804501,0.0015
3804659,0.0018
3804817,0.0015
3804975,0.0018
3805133,0.0018
3805291,0.0015
3805449,0.0015
3805607,0.0018
3805765,0.0026
3805923,0.0015
3806081,0.0015
3806239,0.0015
3806397,0.0015
3806555,0.0018
3806713,0.0018
3806871,0.0015
3807029,0.0015
3807187,0.0026
3807345,0.0018
3807503,0.0018
3807661,0.0015
3807819,0.0018
3807977,0.0015
3808135,0.0015
3808293,0.0018
3808451,0.0000
3808609,0.0018
3808767,0.0024
3808925,0.0015
3809083,0.0024
3809241,0.0011
3809399,0.0011
3809557,0.0018
3809715,0.0015
3809873,0.0018
3810031,0.0015
3810189,0.0018
3810347,0.0011
3810505,0.0015
3810663,0.0011
3810821,0.0015
3810979,0.0011
3811137,0.0015
3811295,0.0015
3811453,0.0015
3811611,0.0015
3811769,0.0015
3811927,0.0018
3812085,0.0018
3812243,0.0026
3812401,0.0018
3812559,0.0015
3812717,0.0018
3812875,0.0024
3813033,0.0015
3813191,0.0015
3813349,0.0015
3813507,0.0011
3813665,0.0018
3813823,0.0015
3813981,0.0015
3814139,0.0024
3814298,0.0011
3814456,0.0018
3814614,0.0026
3814772,0.0018
3814930,0.0011
3815088,0.0015
3815246,0.0024
3815404,0.0015
3815562,0.0018
3815720,0.0024
3815878,0.0018
3816036,0.0015
3816194,0.0011
3816352,0.0011
3816510,0.0015
3816668,0.0026
3816826,0.0015
3816984,0.0018
3817142,0.0018
3817300,0.0015
3817458,0.0026
3817616,0.0018
3817774,0.0018
3817932,0.0015
3818090,0.0015
3818248,0.0018
3818406,0.0026
3818564,0.0473
3818722,0.0067
3818880,0.0034
3819038,0.0035
3819196,0.0359
3819354,0.0075
3819512,0.0011
3819670,0.0015
3819828,0.0011
3819986,0.0015
3820144,0.0011
3820302,0.0018
3820460,0.0018
3820618,0.0015
3820776,0.0018
3820934,0.0018
3821092,0.0018
3821250,0.0015
3821408,0.0015
3821566,0.0011
3821724,0.0026
3821882,0.0015
3822040,0.0015
3822198,0.0015
3822356,0.0015
3822514,0.0026
3822672,0.0021
3822830,0.0018
3822988,0.0021
3823146,0.0018
3823304,0.0015
3823462,0.0021
3823620,0.0011
3823778,0.4245
3823936,1.2267
3824094,1.4779
3824252,1.1213
3824410,1.3570
3824568,2.7374
3824726,2.9346
3824884,1.4934
3825042,1.0491
3825200,0.7195
3825358,0.7682
3825516,0.8705
3825674,1.1098
3825832,0.8289
3825990,0.7812
3826148,0.7477
3826306,0.7798
3826464,0.8283
3826622,0.8528
3826780,0.3980
3826938,0.4558
3827096,0.7145
3827254,0.2811
3827412,0.2369
3827570,0.3143
3827728,0.0564
3827886,0.2946
3828044,0.3563
3828202,0.7688
3828360,2.2918
3828518,5.7308
3828676,1.3799
3828834,3.5309
3828992,5.2736
3829150,2.7593
3829308,1.7341
3829466,0.9677
3829624,0.2677
3829782,0.5836
3829940,0.8409
3830098,0.0813
3830256,0.4685
3830414,0.4358
3830572,0.9534
3830730,0.6849
3830888,0.3954
3831046,0.3065
3831204,1.1334
3831362,0.3708
3831520,0.8259
3831678,0.8643
3831836,0.6563
3831994,0.2998
3832152,0.5759
3832310,0.7899
3832469,0.5467
3832627,0.2573
3832785,0.7288
3832943,0.8183
3833101,1.2781
3833259,1.0599
3833417,0.6722
3833575,0.4908
3833733,0.5143
3833891,0.4597
3834049,0.5151
3834207,0.3725
3834365,0.2427
3834523,1.4801
3834681,0.7348
3834839,0.3961
3834997,0.5903
3835155,0.9939
3835312,0.8160
3835470,0.4590
3835628,0.1879
3835786,0.3749
3835944,1.3328
3836102,0.5816
3836260,0.5605
3836418,0.2476
3836576,0.8370
3836734,0.5551
3836892,0.7562
3837050,0.5775
3837208,0.8110
3837366,1.3604
3837524,1.7314
3837683,0.8027
3837841,0.9156
3837999,1.1754
3838157,0.9641
3838315,0.9273
3838473,0.9134
3838631,1.3770
3838789,0.7073
3838947,1.7153
3839105,0.7221
3839263,0.6829
3839421,0.4958
3839579,0.4299
3839737,0.9498
3839895,1.6133
3840053,1.1934
3840211,1.0692
3840369,2.5353
3840527,2.4695
3840685,2.2791
3840843,0.2680
3841001,1.1712
3841159,0.3591
3841317,0.2918
3841475,0.5074
3841633,0.2422
3841791,0.2445
3841949,0.1832
3842107,0.1429
3842265,0.1403
3842423,0.3195
3842581,0.0661
3842739,0.1071
3842897,0.2068
3843055,0.2222
3843213,0.3038
3843371,0.2506
3843529,0.3879
3843687,0.1624
3843845,0.2407
3844003,0.2201
3844161,0.3361
3844319,0.1650
3844477,0.1789
3844635,0.1594
3844793,0.1757
3844951,0.0996
3845109,0.0996
3845267,0.2915
3845425,0.0753
3845583,0.2757
3845741,0.0657
3845899,0.1741
3846057,0.0536
3846215,0.0413
3846373,0.0418
3846531,0.1519
3846689,0.3461
3846847,0.1350
3847005,0.1005
3847163,0.0918
3847321,0.0551
3847479,0.1034
3847637,0.0919
3847795,0.0200
3847953,0.0479
3848111,0.0238
3848269,0.0469
3848427,0.0440
3848585,0.0360
3848743,0.0171
3848901,0.0365
3849059,0.0262
3849217,0.0331
3849375,0.0410
3849533,0.0459
3849691,0.0664
3849849,0.0218
3850007,0.0138
3850165,0.0562
3850323,0.0895
3850482,0.1143
3850640,0.0633
3850798,0.0353
3850956,0.0643
3851114,0.0310
3851272,0.0197
3851430,0.0062
3851588,0.0374
3851746,0.0502
3851904,0.0225
3852062,0.0158
3852220,0.0301
3852378,0.0524
3852536,0.0372
3852694,0.1000
3852852,0.0536
3853010,0.0626
3853168,0.0388
3853326,0.0235
3853484,0.0338
3853642,0.0111
3853800,0.0358
3853958,0.0460
3854116,0.0161
3854274,0.0880
3854432,0.0590
3854590,0.0797
3854748,0.0226
3854906,0.0525
3855064,0.0892
3855222,0.1168
3855380,0.0428
3855538,0.0275
3855696,0.0224
3855854,0.0114
3856012,0.0287
3856170,0.0341
3856328,0.0435
3856486,0.0214
3856644,0.0329
3856802,0.0230
3856960,0.0192
3857118,0.0275
3857276,0.0137
3857434,0.0411
3857592,0.0144
3857750,0.0270
3857908,0.0482
3858066,0.0806
3858224,0.0370
3858382,0.0567
3858540,0.0768
3858698,0.0270
3858856,0.0236
3859014,0.0456
3859172,0.0249
3859330,0.0118
3859488,0.0527
3859646,0.0704
3859804,0.0229
3859962,0.0165
3860120,0.0351
3860278,0.0362
3860436,0.0423
3860594,0.1386
3860752,0.1549
3860910,0.0450
3861068,0.0623
3861226,0.1005
3861384,0.0367
3861542,0.0307
3861700,0.0384
3861858,0.0335
3862016,0.1364
3862174,0.1589
3862332,0.2006
3862490,0.0936
3862648,0.1376
3862806,0.1559
3862964,0.1421
3863122,0.0362
3863280,0.0370
3863438,0.0808
3863596,0.0301
3863754,0.0445
3863912,0.0157
3864070,0.0494
3864228,0.0738
3864386,0.0713
3864544,0.0335
3864702,0.0377
3864860,0.0727
3865018,0.2211
3865176,0.0667
3865334,0.0537
3865492,0.0300
3865650,0.0382
3865808,0.0593
3865966,0.0597
3866124,0.0736
3866282,0.0254
3866440,0.0695
3866598,0.0272
3866757,0.0753
3866915,0.0441
3867073,0.0672
3867231,0.0409
3867389,0.0175
3867547,0.0489
3867705,0.0214
3867863,0.0254
3868021,0.0440
3868179,0.0388
3868337,0.0455
3868495,0.0347
3868653,0.0746
3868811,0.0188
3868969,0.0285
3869127,0.0389
3869285,0.0717
3869443,0.0163
3869601,0.0322
3869759,0.0627
3869917,0.1754
3870075,0.0739
3870233,0.1629
3870391,0.0921
3870549,0.2055
3870707,0.2744
3870865,0.1448
3871023,0.1382
3871181,0.3684
3871339,0.2521
3871497,0.2682
3871655,0.2151
3871813,0.2573
3871971,0.2969
3872129,0.2659
3872287,0.2545
3872445,0.2403
3872603,0.1035
3872761,0.1441
3872919,0.2117
3873077,0.3365
3873235,0.3101
3873393,0.1386
3873551,0.0969
3873709,0.0413
3873867,0.1480
3874025,0.1104
3874183,0.3890
3874341,0.3966
3874499,0.3600
3874657,0.3745
3874815,0.5714
3874973,0.4173
3875131,0.3881
3875289,0.3684
3875447,0.1978
3875605,0.4855
3875763,0.3876
3875921,0.4014
3876079,0.3797
3876237,0.1885
3876395,0.2528
3876553,0.3770
3876711,0.1557
3876869,0.0989
3877027,0.0657
3877185,0.1061
3877343,0.0582
3877501,0.0488
3877659,0.1439
3877817,2.2303
3877975,1.1032
3878133,0.9599
3878291,0.4923
3878449,0.7959
3878607,0.3552
3878765,0.2120
3878923,0.1522
3879081,0.0594
3879239,0.3977
3879397,1.2040
3879555,0.1835
3879713,0.7503
3879871,0.4541
3880029,0.2143
3880187,0.1965
3880345,0.1461
3880504,0.1062
3880662,0.0560
3880820,0.0398
3880978,0.0661
3881136,0.0951
3881294,0.1797
3881452,0.0952
3881610,0.1151
3881768,0.1029
3881926,0.2687
3882084,0.2384
3882242,0.2280
3882400,0.0682
3882558,0.2092
3882716,0.1098
3882874,0.0974
3883032,0.0818
3883190,0.0576
3883348,0.1819
3883506,0.1352
3883664,0.0424
3883822,0.1831
3883980,0.3117
3884138,0.5120
3884296,0.2655
3884454,0.1835
3884612,0.2809
3884770,0.4304
3884928,0.2715
3885086,0.3152
3885244,0.4342
3885402,0.3516
3885560,0.4345
3885718,0.1385
3885876,0.5258
3886034,0.6795
3886192,0.7939
3886350,0.7434
3886508,0.1969
3886666,0.3812
3886824,0.2247
3886982,0.9699
3887140,0.8029
3887298,2.1601
3887456,0.7554
3887614,0.7266
3887772,0.8453
3887930,0.5808
3888088,0.5926
3888246,0.3037
3888404,0.2809
3888562,0.3103
3888720,0.7157
3888878,0.4219
3889036,0.4691
3889194,0.5139
3889352,1.8202
3889510,0.3617
3889668,0.9012
3889826,0.6157
3889984,0.3176
3890142,0.2465
3890300,0.6968
3890458,1.8940
3890616,1.5046
3890774,0.6240
3890932,0.7737
3891090,0.8733
3891248,2.6111
3891406,2.1232
3891564,0.6983
3891722,0.7102
3891880,0.1555
3892038,2.8202
3892196,4.4698
3892354,4.3581
3892512,3.4934
3892670,2.5292
3892828,1.7899
3892986,0.5063
3893144,1.1259
3893302,1.6273
3893460,0.8218
3893618,2.0577
3893776,4.3820
3893934,1.4560
3894092,1.4880
3894250,0.3166
3894408,0.6127
3894567,0.3910
3894725,0.6045
3894883,1.8772
3895041,2.4880
3895199,1.2219
3895357,0.7246
3895515,1.0058
3895673,0.5622
3895831,1.1365
3895989,1.6931
3896147,3.0511
3896305,2.2508
3896463,1.1886
3896621,3.4370
3896779,0.4576
3896937,0.4377
3897095,0.2096
