9876005,0.5130
9876163,0.2588
9876321,0.2031
9876479,0.1734
9876637,0.1378
9876795,0.0838
9876953,0.1956
9877111,0.4829
9877269,1.2454
9877427,1.0865
9877585,0.5155
9877743,0.2837
9877901,0.4527
9878059,0.3517
9878217,0.4154
9878375,0.3247
9878533,0.2597
9878691,1.0334
9878849,0.3931
9879007,1.5655
9879165,1.4193
9879323,1.3720
9879481,3.3081
9879639,2.3560
9879797,2.0693
9879955,2.1506
9880113,1.3601
9880271,0.6261
9880429,0.6341
9880587,0.5979
9880745,0.5519
9880903,0.5596
9881061,0.3646
9881219,0.3791
9881377,0.1603
9881535,1.4212
9881693,2.8423
9881851,1.6240
9882009,1.4454
9882167,0.8645
9882325,0.9716
9882483,0.9104
9882641,0.4439
9882799,0.2467
9882957,0.1889
9883115,2.2731
9883273,7.3820
9883431,7.8487
9883589,1.0102
9883747,0.9411
9883905,1.1980
9884063,9.4920
9884221,10.3908
